id,is_iceberg
51214b7a,0.011003940366208553
770e1a3f,0.01767277717590332
7d60b78c,0.04245838522911072
c331d413,0.6200786232948303
d8ba05b1,1.3195738574722782e-05
6a7e02b9,0.9986000657081604
c8a2c61e,0.087352454662323
8977b7d2,0.9927984476089478
31dd4731,0.9943453073501587
ae67ed08,0.6595050096511841
daa5c21d,0.02587295137345791
42c59d6a,0.0005164556205272675
66940d2f,0.009617955423891544
d1ab883f,0.12089056521654129
30f69e66,0.004011817276477814
35dc2fa8,0.4651581346988678
95d5620a,0.6350211501121521
f476c362,0.004854518920183182
37356fd3,0.008747602812945843
8b016790,0.0339156910777092
e22cc599,0.001812340342439711
ddc318e3,0.20643378794193268
d2ede6e7,0.0009492524550296366
ca986a62,0.02376839891076088
85cedf12,0.005594559945166111
006655ad,0.9475891590118408
589d1f8b,0.13077297806739807
d65cd207,0.8419651389122009
84a51b2a,0.003050660016015172
1f556052,0.0008142451988533139
7f9f3f26,0.05858271196484566
f1cb2169,0.0039298804476857185
5fdb7edd,0.014192386530339718
47906d73,0.8278378844261169
56de935c,0.3901795744895935
0418705e,0.9994643330574036
9a1f69b2,0.9997077584266663
2a95b056,0.062282487750053406
fd950286,0.05037614703178406
87dddc4d,0.002544456161558628
751f5682,0.06535197794437408
a6208877,0.2049122303724289
26a49b94,0.7044002413749695
dfe78561,0.026773132383823395
cf37dc90,0.17439696192741394
1cdc9fb7,0.013715216889977455
cd1a13cb,0.1082674190402031
aaee25d1,0.08618450164794922
4462aabb,0.7073646187782288
d47ba10c,0.9950346946716309
5e79a476,0.0011711848201230168
aaad61d8,0.513073205947876
0dd8474f,0.013273236341774464
5fd9cb5e,0.010512088425457478
5c23d503,0.020129457116127014
97ac33c1,0.08060677349567413
e944eb0c,0.013269053772091866
31c2fea7,0.0114012835547328
916927c7,0.5762857794761658
37fdc86b,0.4376409649848938
460c7ce6,0.6057288646697998
c23c235d,0.0696827843785286
5fb39808,0.0005360750947147608
08f77f45,0.9641076326370239
b33ce5df,0.07765661180019379
dae44dab,0.005434695165604353
0a933147,0.00808094721287489
e103cde7,0.0023763799108564854
54d6a695,0.0026685656048357487
1c059c07,0.005171654280275106
7ab133a0,0.1993314027786255
fbe7ef91,0.46719032526016235
b664f8cd,0.9992278814315796
0d9883e6,0.3661269247531891
8e9b65eb,0.6414249539375305
0cffd12c,0.9548813700675964
28b81b98,0.004290778189897537
db881b67,0.004147314932197332
d68e6594,0.012107254937291145
e8d8b694,0.01235322654247284
93fefdb6,0.0014868262223899364
f368ba9e,0.0011421610834077
fdb688d4,0.30628854036331177
c8e48bf2,0.013322528451681137
80489dd4,0.019351935014128685
7daf3279,0.9805339574813843
631576c2,0.008344091475009918
5f31a973,0.008455639705061913
e62a6db4,0.007163117174059153
e773aac4,0.06954729557037354
c6eaaf44,0.023045534268021584
4cbdfeed,0.06290552765130997
baa3cfd8,0.07225333899259567
0454415d,0.06547940522432327
2ad227be,0.019627008587121964
97acfa34,0.07167591899633408
06df195b,0.11535055190324783
01e7c147,0.4232299327850342
52233217,0.01813354715704918
49af2bd6,0.03515956178307533
a327d461,0.019372595474123955
75407d17,0.6609797477722168
438b12ce,0.9996132254600525
645ae5b9,0.0006780330440960824
9a18bb79,0.021117888391017914
6246f2eb,0.9408884048461914
ac7abe28,0.02494623139500618
ded88989,0.00020358686742838472
5bd60298,0.9924153685569763
a86c009d,0.06509187817573547
5a909ed7,0.010644322261214256
498b1d70,0.001962624490261078
ff554306,0.004793116822838783
e75c268f,0.9538924098014832
c2b6ea9a,0.0837487280368805
4fed39ac,0.005794895347207785
b160de23,0.99933260679245
7bc94a10,0.9788317680358887
557fa940,0.10151978582143784
7330ebec,0.1711394339799881
cbdc8684,4.2589916120050475e-05
571718b0,0.683453381061554
6fa1201a,3.9756814658176154e-05
92c45fd4,0.8822314739227295
b05ac09e,0.03305431082844734
e31213cb,0.05325944721698761
6d83f1fa,0.6084822416305542
b8be9081,0.36101198196411133
ceb1015b,0.9930092096328735
1a9d07af,0.003885797690600157
5730593b,0.9965437054634094
d0e0769a,0.009179115295410156
ef4cd33f,0.9968743324279785
a9f0bfce,0.0066563645377755165
6eb6db7a,0.2490973174571991
27a55cca,0.0031502079218626022
1731c7e2,0.030180485919117928
410b8b48,0.9989670515060425
e3f1fb8a,0.0009490379597991705
d056afb4,0.03560687229037285
908ea05d,0.061279572546482086
16641e2f,0.9995261430740356
36799b97,0.08244460076093674
b39b75a0,0.004012899473309517
ad0f9d80,0.01430781465023756
c850637f,0.00718836160376668
d1db3550,0.0022545510437339544
5618e33d,0.007566516753286123
952fc28d,0.04412899911403656
f084666d,0.054928895086050034
9a323fae,0.002480503637343645
487a491f,0.004260384012013674
6fc37a92,0.034775909036397934
c9035805,0.9957399368286133
b07ff3e5,0.013180232606828213
1e143cc7,0.00503336638212204
d7728546,0.01590557023882866
4465c81d,0.009397991001605988
0e6a9039,0.13367673754692078
8dd53ecd,0.004572637844830751
2cc9754c,0.04547756537795067
cfb33ebc,0.002673989860340953
901e501d,0.05830629542469978
7974f9e0,0.0026506581343710423
0295402f,0.09250891953706741
779813c8,0.17753905057907104
5414d6db,0.022197801619768143
d7685413,0.19515562057495117
eed136ee,0.9481953978538513
124fdd55,0.6129400730133057
eb89dd1b,0.0036697115283459425
b30e0f1c,0.0008655874989926815
c88b183c,0.05403712019324303
fd445fec,0.3459549844264984
cd7c6b72,0.07698871940374374
1de8b629,0.9148304462432861
9c1fdb19,0.035326823592185974
57aaf462,0.029916837811470032
92a82791,0.0008418839424848557
ad1731d6,0.12436919659376144
370d546b,0.06763751059770584
afd2650e,0.0015507879434153438
36a63721,0.22638681530952454
f585c733,0.0059304735623300076
dcfeeb9e,0.022933585569262505
b7ff5c4e,0.01784706488251686
c6f5de01,0.03848633915185928
c04debb4,0.9990039467811584
116042a7,0.010923794470727444
af5a6b11,0.3929472267627716
b4abfb3c,0.060478489845991135
590ab851,0.0034052052069455385
b64a4e77,0.15904635190963745
a556844f,0.006828118581324816
0d95ae93,0.4372566044330597
41fe554e,0.995309054851532
cd53f478,0.024478310719132423
5179da5f,0.9853790998458862
6bb0fe6f,0.020914025604724884
6220c437,0.015714718028903008
0dbd653f,0.00838685967028141
568cb045,0.011072870343923569
d995009c,0.01343215350061655
642b385e,0.6973164677619934
71d3a632,0.223689004778862
5bea14c0,0.019171759486198425
f93f71f6,0.10789784044027328
358d1a3d,0.03273191675543785
c5ccb9c3,0.06853131949901581
e50a21b3,0.027020996436476707
1ef6093b,0.06426754593849182
39fe7551,0.2992289662361145
7adb6654,0.015732774510979652
f81d65ef,0.0010507222032174468
3efe5b77,0.03860912844538689
3b808011,0.009550734423100948
5548a310,0.6166082620620728
27ecac74,4.459865522221662e-05
1f919bdb,0.015962500125169754
5e2a9fba,0.010973179712891579
1af71c10,0.25236546993255615
cfe8292a,0.0028550459537655115
13de6cfb,0.008040010929107666
8527a008,0.0036627217195928097
ea2cb748,0.06359447538852692
59c8e628,0.2518250644207001
cb0dabd7,0.39761361479759216
252a1428,0.9830775856971741
748f6818,0.0013789880322292447
c1f6d798,0.42353376746177673
c3f00499,0.047289442270994186
9c6f118a,0.026750169694423676
45929da8,0.0919618085026741
898c7fae,0.43796464800834656
f3c80771,0.0029348095413297415
9f509f53,0.12381166219711304
b75abd48,0.961863100528717
4c1f8eb5,0.009943542070686817
89479dfe,0.059202443808317184
b1adf547,0.0015542375622317195
491a33c5,0.1080709844827652
63d74209,0.010110787115991116
8deb9e54,0.9915361404418945
cdbe2d82,0.049619242548942566
873746c9,0.0012286660494282842
0ea15ae1,0.014501392841339111
0d8a4416,0.31307873129844666
ea5a4ca0,0.9311339259147644
553e3ccf,0.0018583029741421342
a7c42516,0.0027676234021782875
01c8626d,0.018664594739675522
eaa5ea1d,0.017841791734099388
3354b404,0.012164222076535225
7efd3943,0.9979043006896973
5f7c2889,0.0004129728476982564
46f4795b,0.9567027688026428
826b68f8,0.09621647000312805
0da0f8df,0.0013833945849910378
2be03067,0.0052901082672178745
d1aae77d,0.01604439690709114
dc54cd9a,0.11960891634225845
ed79b9e0,0.12276173382997513
7d7f28dd,0.00982567947357893
c7e3b605,0.716997504234314
719c3118,0.006612303666770458
0330fabd,0.004258717875927687
153df8b5,0.049232400953769684
ea31b4aa,0.3647402822971344
f49efe9e,0.22623993456363678
6e8f3231,0.08066365867853165
9ddbdd18,0.060318391770124435
ce8d5993,0.5784411430358887
78694b5f,0.004575121682137251
7ce53b17,0.00831928662955761
d34692a1,0.0017508516320958734
09eaf589,0.9555756449699402
20ddda4e,0.8989130258560181
f9367691,0.7820985913276672
a3ab9675,0.04622519016265869
4b6cf474,0.014955829828977585
e5325727,0.9819068312644958
1d852abb,0.0005395467742346227
9a04831a,0.11267849057912827
3d649a62,0.980236828327179
6eea5452,0.04855762794613838
00ab0e79,0.007035556714981794
c4995f6c,0.015616503544151783
fe4f35f6,0.0002648712252266705
ae0cb17c,0.02145099639892578
b5c0a8d7,0.0010603817645460367
5c75f79a,0.05104045569896698
4654adb2,0.05237067863345146
a6e5f7c3,0.0064026773907244205
701e01ee,0.08689349889755249
ae085d31,0.9983304142951965
790b0373,0.344954252243042
db5503c7,0.00674104830250144
70a0b79b,0.5594116449356079
8a4b1ef4,0.01608121395111084
7a191e5d,0.010172884911298752
39b8a344,0.8464617133140564
663d4614,0.0038013870362192392
34a34c98,0.15680433809757233
e3268863,0.4703449010848999
9acfcfb2,0.07452864199876785
be75a9d3,0.001960600493475795
33a10250,6.26339387963526e-05
df6f0a1a,0.04179970175027847
b22b41ca,0.2770736813545227
63b0417f,0.8820098638534546
ef196ca5,0.0017316484590992332
463a3c12,0.9998067021369934
a885722a,0.019510535523295403
c9dc1dde,0.0023003555834293365
3be23f0a,0.018206153064966202
23b0f6ec,0.7014634013175964
28a51df8,0.0060815876349806786
fd3754db,0.0002544221351854503
61bdc71e,0.011185095645487309
451e0c96,0.00011296819138806313
8a5bea3c,0.28101763129234314
c3d4cf89,0.9928202033042908
fd483d0d,0.9810053110122681
2cef6ea0,0.3647661507129669
eed2553d,0.13755103945732117
714eb501,0.06379705667495728
727f3c8e,0.6785170435905457
8a2fc1b0,0.8514590859413147
8bb8d22a,0.010411546565592289
c5bccab8,0.015574454329907894
9d57016d,0.7237430810928345
9a1e1baf,0.005555111449211836
4cc99c33,0.11419059336185455
bc7d09a9,0.07701869308948517
e1ac06d9,0.8759071826934814
4807b1dc,0.0005265202489681542
2159db5e,0.19549845159053802
3498032d,0.003543695667758584
7ff96546,0.03211062401533127
299fc11b,0.00032058116630651057
117e4c8e,0.013848057016730309
d889af5c,0.020442722365260124
e7ff258e,0.0027744632679969072
5ecd7e86,0.4180566668510437
56218bd8,0.0062418123707175255
5c31b278,0.000367001979611814
407c36e4,0.5715817809104919
4f80c5ae,0.27366846799850464
e12e79cb,0.4117465019226074
c22b661b,0.9848702549934387
7c257605,0.6736732721328735
93b9022a,0.9895491600036621
db545946,4.184009594609961e-05
9c5e940f,0.01882896199822426
e8691b08,0.04266822710633278
21d489cb,0.1604251116514206
2a2fa136,0.9303814172744751
6893773f,0.008256291039288044
42e404bd,0.9741755127906799
5119d0e5,0.9368935227394104
c12ddc47,0.014832560904324055
1bda7c0c,0.8390067219734192
2b889b52,0.014657764695584774
b633f63c,0.0005619570729322731
530b4d14,0.3925537168979645
62e4d584,0.04771674796938896
23ff149e,0.02602529525756836
314c8817,0.9275755286216736
7db9764e,0.9997566342353821
870447f4,0.47166314721107483
b2a90145,0.008566579781472683
42c6fcc4,0.0007815012359060347
357da83c,0.00027184237842448056
38f74628,0.46778547763824463
d346540f,0.009119543246924877
7251aa80,0.009445587173104286
33db85f5,0.1475100815296173
7d1ce92c,0.012511449865996838
b28d6544,0.2235369086265564
f05d5127,0.00421999441459775
3dbe3fef,0.02199748158454895
a1e755a3,0.24074482917785645
e11b2444,0.0035256489645689726
31f4983a,0.9995336532592773
7fec7850,0.832757830619812
9a9cfb7d,0.9992311000823975
32dd3a45,0.6097779273986816
e4932a0a,0.007715711835771799
55e23db6,0.8792139291763306
5f758ce7,0.004205225966870785
69636010,0.062060777097940445
91279e7e,0.27726128697395325
5aa61a27,0.011206262744963169
574f3570,0.8644818663597107
b640d965,0.003016685601323843
302c0f47,0.9770249128341675
9abb92b8,0.002363644540309906
6a20a8dc,0.006102713756263256
5bf1e37d,0.14448978006839752
235e5d8a,0.12458405643701553
480d9ca9,0.02036445215344429
5ec8536d,0.8563122749328613
189e5ff2,0.8979345560073853
4a551183,0.0019868190865963697
cd0a7daf,0.005939821247011423
b80eef24,0.04311264306306839
56384aab,0.03634842857718468
e9ad093c,0.057235848158597946
e032248f,0.08790376037359238
035dac20,0.9945220947265625
2efde225,0.17996808886528015
2f503829,0.9744637608528137
78da45b3,0.13775484263896942
6eb2c666,0.014121423475444317
6b6b2143,0.013299042358994484
d1b0961f,0.1362692266702652
b7641d99,0.09829820692539215
2f09646b,0.5654340982437134
bf903ec8,0.9844415783882141
b9451857,0.00869141984730959
85c0e746,0.03327762335538864
2c65c944,0.005442975088953972
8df24b53,0.2815183401107788
946f585d,0.6788102388381958
4d187d1c,0.9921320080757141
8f59b824,0.008655544370412827
53e6e6a7,3.72796603187453e-05
1e556a33,0.022057680413126945
033cd958,0.0035760165192186832
9642e0f2,0.0508720837533474
5fac2f22,0.004392225760966539
3f90cff0,0.5932559967041016
8ddfa6a7,0.9858324527740479
318d0cba,0.9924880266189575
9c6435e1,0.005450747907161713
5d1c2a9f,0.22080875933170319
9e5194fe,0.300049364566803
974040d9,0.03586351126432419
37a38dd4,0.015461672097444534
b16cd8f7,0.9569628238677979
3e926bdb,0.07617830485105515
75adce8a,0.007295770570635796
d434b20e,0.02101987972855568
dd981ea6,0.0005506405141204596
112e5ba0,0.015882734209299088
bdefeba8,0.5040666460990906
0807f91f,0.014686157926917076
b0319480,0.0015483555616810918
f19c8091,0.969509482383728
ec6ffd97,0.9660944938659668
59ed8944,0.055051952600479126
8b0621d7,0.8621848225593567
6c196c47,0.019570350646972656
19b716fd,0.03356980159878731
43d74816,0.000708937004674226
b6633e9b,0.055150486528873444
7f40acf3,0.06798350811004639
233b4e97,0.24328427016735077
e0349ba4,0.028617680072784424
23e35590,0.04818013310432434
0b0ef5fb,0.999041736125946
cb777c92,0.01062270998954773
c564c06e,0.880010724067688
9676651f,0.0023567371536046267
c3fe7e8e,0.09953860938549042
c1f86afb,0.8376496434211731
be746f27,0.04615292698144913
5ff26dac,0.04118949919939041
502d8486,0.0001159345920314081
ffd11140,0.9366538524627686
ec91a927,0.009006342850625515
e95c3bf7,0.00474464101716876
a323db92,0.001920024980790913
440673b9,0.13699235022068024
636199c1,0.0101744020357728
5501052e,0.9826950430870056
2a16a4ca,0.0008055860525928438
81545a1a,0.3284921944141388
aafab85f,0.8581713438034058
8af5c7c2,0.9972140192985535
0355bafc,0.04303719475865364
4dbfa214,0.03485621139407158
d77dc55a,0.3812863826751709
9f2055af,0.5746839642524719
f0d55d48,0.141557514667511
90763668,0.24810552597045898
4a8ceead,0.008025254122912884
ed9d45bc,0.8888159990310669
3572acc8,0.010697209276258945
b15f2208,0.0014482028782367706
fdde402f,0.08413741737604141
18159361,0.45390623807907104
063a823d,0.6228556036949158
2822a402,0.11893606185913086
57f97b1b,0.4176599085330963
85569d1e,0.0007886968087404966
2fa26d7c,0.002224140102043748
9ae6662b,0.005470540374517441
6664c6f3,0.9953708052635193
f1d5f4cd,0.04469374194741249
a0527366,0.0004691776994150132
bf395c98,0.008371012285351753
cd40f817,0.01707792840898037
f50e51a2,0.06028321385383606
6bf53445,0.011754892766475677
d19cf897,0.001981990644708276
fa32c209,0.8324629664421082
754c0dc3,0.9941133856773376
cc3b820d,0.023348484188318253
775bb37d,0.9963100552558899
4f00728d,0.13239888846874237
64f40f4f,0.0026485060807317495
a74ed0b1,0.15841037034988403
30e5a007,0.9342055320739746
30a14ca5,0.008484560996294022
b09d9462,0.0018338811350986362
576d49c1,0.48023638129234314
4a73a2e4,0.029581448063254356
0ccf1580,0.0004413957358337939
9ef1cba6,0.4350067377090454
91067ddf,0.02337961457669735
fb4df4ec,0.02964196726679802
4cc6ca45,0.0020883269608020782
54f6a8d4,8.343259833054617e-05
2ab19f40,0.025159509852528572
0f71601c,0.0027680827770382166
36c4c51c,0.008900138549506664
438facae,0.9966303706169128
8b2cfcbf,0.0023540714755654335
3297bb69,0.009961358271539211
a8d7b2a6,0.006509735248982906
e51a3e36,0.004280142951756716
7b1f61a1,0.02041551284492016
6f67cea5,0.03181614354252815
20ab2113,0.00023396065807901323
841b0fbc,0.07694342732429504
cebc96b9,0.0010897030588239431
290c52f9,0.12292448431253433
f84b54cf,0.03185150399804115
38bca38b,0.2773814797401428
897dd562,0.00026386199169792235
41a7e3d0,0.10460123419761658
199b40c7,0.9496405720710754
86fa3e71,0.9367069602012634
8cba3613,0.0005732471472583711
2e5f9ec2,0.014089766889810562
52bb812d,0.05306173488497734
dd1cd424,0.9940932393074036
776d0d5f,0.0053067076951265335
24572e33,0.0015979078598320484
0e59a338,0.0030045427847653627
6e169f80,0.49769163131713867
f87d8e63,0.7952815294265747
0da9cd13,0.01518422830849886
19433b6c,0.0363476388156414
1bb53e91,0.007773586083203554
bab47b87,0.04035152494907379
e4a32e74,0.007386574521660805
bbeb5186,9.276664059143513e-05
9ee17369,0.9711087346076965
d01ee27c,0.00016345565381925553
8c9a6028,0.05027693882584572
5538de9d,0.04019014909863472
c4113ae9,0.0002324708184460178
02010970,0.21655844151973724
043f5f0f,0.4835205078125
7b429a21,0.04085145145654678
a2f40d29,0.05779346823692322
67e267e9,0.013401344418525696
dd559bb5,0.00754904467612505
66d3bdb2,0.01870073191821575
6d3da6a8,0.977310836315155
c9093683,0.08492990583181381
905d75a3,0.9994000196456909
c5e2724c,0.0614539235830307
cd465e95,0.9997199177742004
5e4a09be,0.9993674159049988
d9fdef94,0.010928320698440075
c9f95bec,0.9889042973518372
229ada12,0.010075531899929047
21febdb4,0.004626879934221506
5222ab3e,0.12274415791034698
58069f33,0.00278301490470767
bda8a5ae,0.045551009476184845
b3344fdc,0.014623293653130531
c4df7702,0.09530840069055557
fbc14cd3,0.3060406744480133
d38a99af,0.03401564061641693
2b6aa421,0.08679534494876862
64cae9d4,0.18594133853912354
639f9a9d,0.07437513768672943
d40c8e65,0.00671787653118372
b3422c84,0.025718335062265396
5b5be415,0.9982224106788635
e68eaebc,0.9978722333908081
a39374fe,0.9059550166130066
899c2993,0.4881994426250458
ad57b179,0.0006081926985643804
393d5ef9,0.01020327303558588
1c2bbd5e,0.4652377963066101
484d4357,0.09354545921087265
3d7d8393,0.009061731398105621
6f4fd52a,0.30503764748573303
f9623c77,0.006255731917917728
e8f8a855,0.5768760442733765
21b79488,0.10303746908903122
2635c830,0.028209442272782326
26a2d5bc,0.1337813436985016
0541ad6a,0.19445466995239258
76716885,0.005084676202386618
f6bd6e5d,0.004520264454185963
27f78020,0.04975283518433571
981a7597,0.0016888082027435303
7719d6d6,0.06198051571846008
2a3f2098,0.24740801751613617
f1f693aa,0.0005732214776799083
5d649be1,0.976428210735321
43e7bf60,0.0008835453190840781
4466df43,0.03856058791279793
afe641c9,0.8412403464317322
d596e5f9,0.035226162523031235
f21e5bb1,0.0969429612159729
ec507dde,0.05680527910590172
d22ce0c9,0.9969831109046936
807d6fa8,0.002092065755277872
dd1092a0,0.015730958431959152
65e924d0,0.10553249716758728
64925cc9,0.011581739410758018
af3870d8,0.005852842703461647
2e8b50a4,0.01506910938769579
0680836e,0.05267300829291344
f92e98b6,0.9991335272789001
82dce2d5,0.20064137876033783
bbc49a40,0.006867786403745413
6bcc9a9a,0.004746215417981148
b157a2df,8.548692858312279e-05
de367d45,0.04992087557911873
34d3bc6b,0.022916289046406746
bffb70e2,4.722757148556411e-05
93a3dcb3,0.6435931921005249
1e3b9f43,0.003903530538082123
